CustomerId,Churn_Probability,Churn_Prediction
15645463,0.0502,0
15672144,0.3924,0
15596088,0.6665,1
15614878,0.2047,0
15635240,0.0874,0
15775905,0.8631,1
15700657,0.6954,1
15611905,0.5772,0
15652527,0.2436,0
15785865,0.3679,0
15645942,0.0685,0
15688691,0.7494,1
15592736,0.9237,1
15673529,0.1846,0
15724145,0.1879,0
15704629,0.1882,0
15597896,0.6716,1
15731790,0.7313,1
15634719,0.1384,0
15703205,0.4661,0
15567333,0.0916,0
15754537,0.5251,0
15612030,0.0792,0
15573242,0.5448,0
15601892,0.0568,0
15663885,0.3325,0
15701096,0.4197,0
15710450,0.1799,0
15790846,0.4371,0
15658956,0.1196,0
15755223,0.7258,1
15787318,0.9037,1
15737310,0.1644,0
15763665,0.1378,0
15668818,0.5135,0
15765812,0.1833,0
15704844,0.2768,0
15744582,0.6886,1
15616700,0.2772,0
15683521,0.1419,0
15583049,0.3134,0
15643752,0.2156,0
15620398,0.1958,0
15715707,0.0774,0
15814209,0.114,0
15733768,0.3436,0
15755242,0.6873,1
15729412,0.2241,0
15746564,0.2761,0
15588446,0.0639,0
15665221,0.0783,0
15640846,0.9486,1
15700209,0.2662,0
15658360,0.2623,0
15602735,0.9073,1
15724834,0.0648,0
15800062,0.8438,1
15685300,0.2251,0
15760102,0.5142,0
15787026,0.0643,0
15653696,0.0964,0
15788946,0.2496,0
15600724,0.4313,0
15574324,0.1018,0
15707144,0.0686,0
15775891,0.8563,1
15711789,0.7509,1
15600879,0.2209,0
15681196,0.2406,0
15716000,0.1752,0
15766776,0.4697,0
15680278,0.5695,0
15688637,0.1172,0
15591179,0.0825,0
15677435,0.1579,0
15698619,0.1304,0
15581036,0.6481,1
15622117,0.119,0
15599301,0.1922,0
15581548,0.169,0
15586870,0.39,0
15735263,0.2282,0
15765322,0.1371,0
15582944,0.1782,0
15687162,0.8622,1
15644962,0.1092,0
15612615,0.1818,0
15813439,0.1218,0
15604544,0.0878,0
15761348,0.2402,0
15785078,0.2377,0
15759874,0.7196,1
15643658,0.7222,1
15713267,0.0613,0
15737782,0.1942,0
15815490,0.8366,1
15679410,0.8784,1
15756241,0.3845,0
15688409,0.7005,1
15742272,0.7041,1
15717898,0.1394,0
15769582,0.0391,0
15635660,0.5586,0
15576723,0.145,0
15591577,0.1015,0
15582325,0.895,1
15693947,0.1505,0
15760446,0.487,0
15611105,0.0394,0
15630920,0.1135,0
15574910,0.7403,1
15756472,0.1453,0
15682890,0.0624,0
15641994,0.8485,1
15733297,0.4903,0
15767793,0.1488,0
15725698,0.0688,0
15813532,0.1405,0
15576760,0.079,0
15732102,0.1584,0
15739046,0.1436,0
15631927,0.117,0
15672115,0.1322,0
15618765,0.6857,1
15679148,0.3768,0
15728474,0.3466,0
15636999,0.5265,0
15754261,0.2101,0
15629150,0.1186,0
15736274,0.0654,0
15627697,0.0442,0
15721585,0.1224,0
15639946,0.8402,1
15792176,0.5194,0
15699450,0.1536,0
15729954,0.7377,1
15600103,0.3831,0
15786200,0.0753,0
15797010,0.1748,0
15670172,0.2536,0
15627352,0.898,1
15622494,0.0551,0
15585835,0.3297,0
15595071,0.1861,0
15628203,0.25,0
15667190,0.1359,0
15780212,0.5127,0
15766869,0.1296,0
15775741,0.0478,0
15628170,0.2376,0
15701318,0.2363,0
15710928,0.5642,0
15682547,0.0882,0
15631170,0.1033,0
15648702,0.3981,0
15783444,0.1965,0
15809178,0.6546,1
15806688,0.8863,1
15576824,0.9156,1
15675422,0.1525,0
15681550,0.2635,0
15812628,0.7393,1
15597951,0.4733,0
15807045,0.7015,1
15581748,0.5478,0
15770420,0.2859,0
15608230,0.0443,0
15730339,0.273,0
15712584,0.0643,0
15592816,0.9,1
15641480,0.1868,0
15708505,0.111,0
15791131,0.4672,0
15618225,0.3468,0
15644724,0.1786,0
15662098,0.7657,1
15723894,0.5968,0
15787699,0.4546,0
15687738,0.18,0
15576126,0.4033,0
15658889,0.586,0
15667046,0.3087,0
15669957,0.7582,1
15655794,0.0584,0
15599829,0.1105,0
15753332,0.9009,1
15671124,0.1122,0
15767474,0.8544,1
15720671,0.1213,0
15626787,0.6896,1
15774491,0.0953,0
15579647,0.4068,0
15625522,0.048,0
15765806,0.1872,0
15566708,0.6297,1
15668347,0.0785,0
15575214,0.4426,0
15591123,0.359,0
15573280,0.3657,0
15589018,0.1996,0
15654495,0.7954,1
15597265,0.0423,0
15733876,0.0482,0
15677217,0.3311,0
15747265,0.1563,0
15713379,0.0844,0
15730433,0.7943,1
15693347,0.0704,0
15715465,0.2322,0
15680736,0.373,0
15610765,0.0358,0
15650034,0.2266,0
15782468,0.6115,1
15685109,0.0704,0
15776233,0.9169,1
15761141,0.23,0
15781702,0.2715,0
15790235,0.0924,0
15641416,0.6789,1
15775234,0.0507,0
15659475,0.1406,0
15642202,0.2217,0
15771417,0.6132,1
15585100,0.7527,1
15700487,0.8499,1
15726589,0.4797,0
15747503,0.726,1
15595883,0.6736,1
15663826,0.3686,0
15742820,0.1789,0
15624793,0.366,0
15597930,0.8746,1
15665110,0.086,0
15770719,0.2557,0
15731327,0.0933,0
15576044,0.2089,0
15775662,0.4337,0
15646817,0.7676,1
15596060,0.1018,0
15723299,0.5557,0
15636982,0.4511,0
15751175,0.1369,0
15618936,0.8927,1
15787529,0.5662,0
15780128,0.1294,0
15615991,0.1516,0
15757001,0.1657,0
15595388,0.0666,0
15699550,0.0702,0
15581620,0.6264,1
15600934,0.8695,1
15738672,0.1798,0
15721307,0.2673,0
15619280,0.0453,0
15768244,0.0887,0
15806837,0.4029,0
15643496,0.1413,0
15813916,0.1308,0
15626385,0.0751,0
15603582,0.4224,0
15764351,0.7363,1
15667938,0.1295,0
15576360,0.2512,0
15628813,0.4868,0
15584190,0.1353,0
15716449,0.2057,0
15759913,0.2381,0
15701555,0.636,1
15758482,0.1295,0
15758171,0.2824,0
15680346,0.4301,0
15649124,0.1836,0
15812917,0.1459,0
15768455,0.1191,0
15703059,0.7998,1
15646196,0.2068,0
15585451,0.5374,0
15714057,0.1053,0
15748473,0.0676,0
15785782,0.8373,1
15693233,0.2273,0
15757521,0.1508,0
15812513,0.8576,1
15674950,0.2996,0
15678572,0.3184,0
15713608,0.1503,0
15579262,0.4506,0
15610426,0.2418,0
15776454,0.8182,1
15771483,0.0821,0
15648489,0.7392,1
15646609,0.2375,0
15693203,0.0773,0
15813067,0.8671,1
15769829,0.5032,0
15662434,0.0598,0
15773503,0.0584,0
15705890,0.5591,0
15711398,0.0544,0
15752375,0.2299,0
15659175,0.3166,0
15597033,0.3258,0
15590228,0.0892,0
15631848,0.2932,0
15654211,0.2482,0
15707968,0.4929,0
15594084,0.0696,0
15651093,0.2735,0
15798824,0.1819,0
15671591,0.9317,1
15707189,0.5152,0
15733581,0.2424,0
15641640,0.5194,0
15585284,0.1555,0
15617866,0.2176,0
15667751,0.3327,0
15669411,0.9134,1
15789425,0.5694,0
15570943,0.4737,0
15685829,0.1065,0
15721917,0.1669,0
15776047,0.0787,0
15716024,0.0768,0
15675328,0.1436,0
15604314,0.3785,0
15658339,0.0839,0
15630402,0.3488,0
15689616,0.2662,0
15774224,0.1429,0
15701291,0.133,0
15719606,0.2719,0
15644119,0.2943,0
15646859,0.841,1
15606836,0.0743,0
15664150,0.0879,0
15624510,0.8487,1
15810944,0.1413,0
15668575,0.7434,1
15603246,0.2232,0
15804002,0.0791,0
15728773,0.1779,0
15598044,0.351,0
15694829,0.1656,0
15600575,0.0941,0
15727311,0.102,0
15570769,0.1743,0
15606274,0.1424,0
15746139,0.2343,0
15704987,0.8608,1
15628972,0.8044,1
15697686,0.1379,0
15733883,0.0453,0
15617482,0.9189,1
15704583,0.8876,1
15621083,0.3707,0
15649487,0.6435,1
15736760,0.6344,1
15714658,0.0626,0
15599081,0.777,1
15705113,0.3573,0
15631159,0.1102,0
15792818,0.3489,0
15633531,0.1782,0
15744529,0.2579,0
15669656,0.1463,0
15581198,0.7828,1
15729054,0.1403,0
15573452,0.7903,1
15776733,0.5087,0
15724858,0.9012,1
15713144,0.7358,1
15690188,0.2906,0
15689425,0.0956,0
15671766,0.3421,0
15782806,0.0731,0
15764419,0.0455,0
15591915,0.5721,0
15772798,0.1009,0
15792008,0.0538,0
15715541,0.2542,0
15639277,0.5435,0
15798850,0.0758,0
15776348,0.6376,1
15727696,0.1775,0
15793813,0.0444,0
15694395,0.1753,0
15764195,0.1188,0
15744919,0.1705,0
15671655,0.2953,0
15654901,0.8112,1
15649136,0.1146,0
15775562,0.0892,0
15807481,0.7618,1
15642885,0.1041,0
15789109,0.6341,1
15814004,0.0514,0
15673619,0.276,0
15595135,0.5899,0
15583681,0.0987,0
15605000,0.8152,1
15718071,0.303,0
15679760,0.6204,1
15654574,0.2277,0
15577178,0.819,1
15595324,0.892,1
15756932,0.0956,0
15726358,0.0476,0
15595228,0.6496,1
15782530,0.2542,0
15592877,0.3529,0
15651983,0.6609,1
15746737,0.5319,0
15774179,0.078,0
15667265,0.1709,0
15655123,0.9095,1
15595917,0.1847,0
15668385,0.2905,0
15709476,0.1957,0
15711218,0.3666,0
15798659,0.2805,0
15663939,0.5939,0
15694946,0.0571,0
15631912,0.3453,0
15768816,0.5511,0
15682268,0.6786,1
15684801,0.906,1
15636428,0.7949,1
15809823,0.4035,0
15699284,0.698,1
15786993,0.2905,0
15709441,0.684,1
15710257,0.2646,0
15582492,0.2558,0
15575694,0.556,0
15756820,0.0882,0
15766289,0.6367,1
15593014,0.1505,0
15584545,0.1427,0
15675949,0.1263,0
15672091,0.3145,0
15801658,0.6064,1
15706185,0.3416,0
15789863,0.0742,0
15720943,0.5948,0
15697997,0.4385,0
15665416,0.2621,0
15660200,0.0567,0
15619653,0.8465,1
15773447,0.3299,0
15739160,0.3183,0
15689237,0.1134,0
15679297,0.6995,1
15591433,0.3358,0
15642725,0.0555,0
15701962,0.2069,0
15811613,0.189,0
15741049,0.055,0
15724423,0.2093,0
15574305,0.1424,0
15678168,0.0914,0
15697020,0.2562,0
15610801,0.6336,1
15745232,0.1135,0
15722758,0.1475,0
15792102,0.4958,0
15675185,0.6674,1
15801247,0.3464,0
15725660,0.165,0
15638963,0.2999,0
15800061,0.9243,1
15578006,0.1137,0
15668504,0.0551,0
15687491,0.7988,1
15610403,0.3656,0
15741094,0.0475,0
15807909,0.2764,0
15666141,0.0636,0
15617134,0.1171,0
15783029,0.0683,0
15622833,0.1496,0
15746422,0.4423,0
15750839,0.1987,0
15749130,0.0996,0
15779862,0.5634,0
15767871,0.1686,0
15679651,0.2329,0
15576219,0.0516,0
15699247,0.229,0
15619087,0.4501,0
15605327,0.0692,0
15610140,0.1064,0
15791174,0.1779,0
15602373,0.2868,0
15762605,0.3625,0
15598840,0.1048,0
15744279,0.1764,0
15670619,0.0957,0
15599533,0.1582,0
15757837,0.096,0
15697574,0.7245,1
15578738,0.1186,0
15762228,0.133,0
15614827,0.2725,0
15789815,0.102,0
15579781,0.4887,0
15587013,0.101,0
15570932,0.4027,0
15794661,0.0717,0
15581654,0.0613,0
15644296,0.2523,0
15614420,0.4385,0
15609653,0.8549,1
15594577,0.0676,0
15584114,0.3107,0
15673367,0.5385,0
15685576,0.0716,0
15774727,0.2308,0
15694288,0.0945,0
15603319,0.2026,0
15759066,0.7459,1
15814816,0.6637,1
15724402,0.0802,0
15571059,0.9142,1
15674206,0.0551,0
15715160,0.2124,0
15730448,0.1131,0
15662067,0.525,0
15779581,0.6298,1
15662901,0.0573,0
15689751,0.2103,0
15667742,0.1971,0
15738448,0.1467,0
15680243,0.2252,0
15745083,0.9158,1
15708228,0.5702,0
15628523,0.0906,0
15708196,0.3312,0
15735549,0.0829,0
15809347,0.2773,0
15660866,0.1028,0
15766609,0.508,0
15654230,0.3602,0
15794566,0.1966,0
15800890,0.1468,0
15697424,0.4301,0
15724536,0.0583,0
15735878,0.8867,1
15707596,0.4469,0
15657163,0.2393,0
15622478,0.8731,1
15779529,0.0392,0
15636023,0.715,1
15582066,0.2627,0
15666675,0.2904,0
15732987,0.5829,0
15789432,0.2199,0
15663161,0.903,1
15694879,0.0583,0
15593715,0.4753,0
15575002,0.2277,0
15622171,0.0895,0
15795224,0.69,1
15685346,0.2719,0
15691808,0.5318,0
15721007,0.6457,1
15794253,0.1285,0
15694453,0.1559,0
15813113,0.9123,1
15614187,0.3837,0
15619407,0.1965,0
15646227,0.1445,0
15660541,0.2174,0
15753874,0.1383,0
15617877,0.1263,0
15772073,0.8352,1
15701537,0.7398,1
15736228,0.2212,0
15780572,0.0425,0
15769596,0.449,0
15586996,0.0959,0
15722061,0.3207,0
15638003,0.5034,0
15775590,0.8728,1
15730688,0.4256,0
15753102,0.6712,1
15810075,0.3139,0
15723373,0.338,0
15795298,0.1212,0
15584320,0.351,0
15724161,0.8943,1
15750056,0.1674,0
15609637,0.1455,0
15794493,0.0478,0
15569641,0.8082,1
15815236,0.0545,0
15811177,0.3043,0
15680587,0.4062,0
15672821,0.0447,0
15767681,0.0676,0
15600379,0.0768,0
15801336,0.5912,0
15721592,0.121,0
15581282,0.4843,0
15746203,0.7222,1
15583137,0.6171,1
15680752,0.7981,1
15688172,0.0504,0
15791373,0.4959,0
15589449,0.8668,1
15692819,0.5141,0
15727467,0.1333,0
15734312,0.1,0
15764604,0.8203,1
15613014,0.2345,0
15759684,0.4178,0
15609669,0.2912,0
15685536,0.075,0
15750447,0.9031,1
15663249,0.2352,0
15638646,0.4258,0
15734161,0.1332,0
15631070,0.7574,1
15761950,0.8041,1
15649668,0.1298,0
15713912,0.42,0
15586757,0.183,0
15596522,0.2236,0
15625395,0.0706,0
15760570,0.0946,0
15566689,0.1802,0
15725794,0.8732,1
15673539,0.3954,0
15705298,0.1847,0
15675791,0.1624,0
15747043,0.0703,0
15736397,0.0868,0
15678201,0.7691,1
15720745,0.1114,0
15637593,0.0669,0
15598070,0.3028,0
15787550,0.1054,0
15603942,0.8991,1
15733973,0.6777,1
15596761,0.924,1
15652400,0.46,0
15717893,0.5086,0
15622585,0.1141,0
15733964,0.6041,1
15753861,0.212,0
15747097,0.4603,0
15594762,0.5278,0
15667417,0.2912,0
15684861,0.1183,0
15742204,0.3569,0
15623502,0.6595,1
15774872,0.0401,0
15611191,0.3105,0
15674331,0.1264,0
15619465,0.1055,0
15575247,0.0475,0
15695679,0.2036,0
15713463,0.7571,1
15785170,0.5807,0
15796351,0.1127,0
15639576,0.2555,0
15693264,0.0491,0
15589715,0.861,1
15769902,0.088,0
15587177,0.1911,0
15814553,0.216,0
15601550,0.1103,0
15664907,0.8722,1
15612465,0.063,0
15810800,0.3699,0
15665760,0.063,0
15588080,0.8897,1
15776844,0.0395,0
15717560,0.7855,1
15629739,0.4276,0
15729908,0.4537,0
15716781,0.2157,0
15646936,0.1222,0
15768151,0.8498,1
15579212,0.9102,1
15721835,0.1673,0
15800515,0.1815,0
15591279,0.1086,0
15587419,0.4401,0
15750335,0.9005,1
15699619,0.2696,0
15606472,0.3684,0
15778368,0.91,1
15671387,0.196,0
15573926,0.3588,0
15709183,0.4041,0
15577514,0.6734,1
15778830,0.1094,0
15768072,0.6954,1
15768293,0.202,0
15654456,0.8697,1
15807525,0.4027,0
15574372,0.2161,0
15671249,0.1862,0
15779744,0.0422,0
15624755,0.7057,1
15611430,0.8953,1
15774744,0.1273,0
15629885,0.1906,0
15708791,0.1333,0
15793890,0.7825,1
15646091,0.6819,1
15596984,0.4148,0
15800215,0.0497,0
15577806,0.6559,1
15749381,0.3094,0
15683758,0.4227,0
15670615,0.0556,0
15715622,0.7719,1
15707634,0.1973,0
15806901,0.209,0
15775335,0.5331,0
15724150,0.4233,0
15627220,0.8324,1
15672330,0.0945,0
15668521,0.0708,0
15807837,0.194,0
15592570,0.0468,0
15748589,0.0443,0
15635893,0.0749,0
15757632,0.5546,0
15691863,0.1521,0
15706071,0.783,1
15654296,0.354,0
15755018,0.2586,0
15594041,0.4811,0
15670587,0.2253,0
15724527,0.0401,0
15801904,0.3333,0
15658195,0.1574,0
15630113,0.207,0
15784320,0.6486,1
15676513,0.3468,0
15574072,0.6036,1
15633854,0.2949,0
15618566,0.1016,0
15733014,0.5391,0
15753343,0.2594,0
15746076,0.5857,0
15608226,0.1151,0
15605684,0.1467,0
15638988,0.1152,0
15628767,0.4833,0
15737977,0.0606,0
15758116,0.8847,1
15575119,0.0725,0
15625126,0.247,0
15567114,0.2195,0
15672242,0.2104,0
15681327,0.0355,0
15802585,0.4551,0
15740630,0.0783,0
15815420,0.3566,0
15711468,0.0738,0
15799626,0.8845,1
15659325,0.0642,0
15651352,0.6249,1
15684925,0.2618,0
15657439,0.0363,0
15574122,0.1741,0
15720508,0.3427,0
15599078,0.5671,0
15702300,0.0505,0
15660735,0.1303,0
15671390,0.0543,0
15647385,0.8909,1
15739223,0.079,0
15631305,0.3793,0
15809263,0.4237,0
15640866,0.2663,0
15775663,0.5106,0
15631800,0.223,0
15654292,0.2079,0
15648320,0.1572,0
15726747,0.3088,0
15694510,0.5736,0
15572291,0.3432,0
15603465,0.6124,1
15685628,0.066,0
15792729,0.3362,0
15767414,0.15,0
15568044,0.0907,0
15751333,0.124,0
15623062,0.1064,0
15713621,0.1685,0
15670668,0.0888,0
15750638,0.7114,1
15747878,0.7014,1
15726796,0.0627,0
15754952,0.5756,0
15652192,0.1332,0
15681924,0.3759,0
15763544,0.2168,0
15764431,0.856,1
15684010,0.3533,0
15648881,0.7087,1
15733303,0.1202,0
15643294,0.4619,0
15749905,0.8582,1
15625175,0.7222,1
15643967,0.4636,0
15578251,0.2562,0
15772573,0.5061,0
15733234,0.7942,1
15721582,0.405,0
15628219,0.6884,1
15571302,0.2028,0
15637178,0.1819,0
15601184,0.0885,0
15629511,0.6518,1
15570629,0.2622,0
15665766,0.1708,0
15693732,0.1004,0
15765982,0.3263,0
15582016,0.1578,0
15798024,0.1781,0
15588622,0.1975,0
15724863,0.9104,1
15618213,0.0894,0
15780411,0.357,0
15725429,0.1689,0
15600626,0.0513,0
15668460,0.0703,0
15576263,0.2258,0
15720354,0.152,0
15691624,0.0956,0
15793196,0.0918,0
15633352,0.6653,1
15750874,0.1043,0
15588923,0.1533,0
15715745,0.196,0
15611800,0.4587,0
15576928,0.304,0
15793693,0.6475,1
15581252,0.1986,0
15797760,0.4285,0
15790564,0.4223,0
15593736,0.8923,1
15595937,0.232,0
15815628,0.2854,0
15782802,0.2752,0
15627412,0.1545,0
15734609,0.1523,0
15710689,0.6706,1
15565806,0.1371,0
15815530,0.7079,1
15632272,0.2285,0
15684103,0.0686,0
15654519,0.0443,0
15767722,0.2742,0
15654346,0.1508,0
15660147,0.1934,0
15814998,0.1066,0
15802207,0.5139,0
15658668,0.2312,0
15715079,0.4964,0
15570360,0.1171,0
15674678,0.7521,1
15780925,0.2709,0
15688193,0.4254,0
15778219,0.2866,0
15696514,0.7828,1
15712303,0.2689,0
15719090,0.3291,0
15735632,0.4391,0
15619436,0.5169,0
15722404,0.0886,0
15662063,0.1996,0
15745605,0.6291,1
15636658,0.0944,0
15784130,0.3418,0
15606755,0.2955,0
15801699,0.2279,0
15784097,0.2375,0
15764654,0.1509,0
15612092,0.6467,1
15610903,0.3838,0
15705777,0.7807,1
15661936,0.4897,0
15700864,0.1504,0
15722965,0.6325,1
15737521,0.4467,0
15814465,0.3257,0
15580988,0.0295,0
15789974,0.3743,0
15713370,0.5787,0
15748673,0.1505,0
15754919,0.2094,0
15641662,0.404,0
15813422,0.1353,0
15713596,0.4204,0
15791216,0.8396,1
15689031,0.3679,0
15763704,0.3826,0
15631339,0.3495,0
15771509,0.3625,0
15769586,0.2793,0
15656096,0.2305,0
15585280,0.1508,0
15743582,0.1033,0
15761692,0.0871,0
15627840,0.616,1
15778861,0.2599,0
15770554,0.1582,0
15806956,0.3157,0
15701908,0.5805,0
15736990,0.3507,0
15743714,0.7918,1
15807993,0.6707,1
15644686,0.15,0
15677377,0.0955,0
15626412,0.0871,0
15643679,0.0661,0
15728456,0.5278,0
15630661,0.1881,0
15734044,0.1602,0
15705001,0.2116,0
15809817,0.1473,0
15809137,0.5047,0
15751593,0.3686,0
15626491,0.4834,0
15765461,0.2596,0
15568120,0.3857,0
15787161,0.8685,1
15812324,0.0528,0
15588944,0.8784,1
15694253,0.2477,0
15759566,0.0942,0
15675675,0.2175,0
15802060,0.1276,0
15660505,0.8846,1
15782630,0.3404,0
15700710,0.1782,0
15742834,0.6913,1
15806511,0.2691,0
15608166,0.076,0
15614230,0.0812,0
15729958,0.2929,0
15800814,0.2272,0
15674727,0.3672,0
15657779,0.0387,0
15801395,0.2183,0
15757911,0.5637,0
15665340,0.0964,0
15787151,0.1019,0
15757821,0.0866,0
15600688,0.1406,0
15594878,0.7237,1
15569248,0.4692,0
15812706,0.5986,0
15645045,0.1303,0
15766746,0.2572,0
15700383,0.2113,0
15632551,0.0832,0
15795129,0.0439,0
15650545,0.2389,0
15612769,0.2412,0
15710853,0.0532,0
15623712,0.8092,1
15653251,0.7675,1
15755077,0.4468,0
15808557,0.64,1
15614687,0.3248,0
15626882,0.1279,0
15748034,0.1756,0
15632324,0.3681,0
15761023,0.8543,1
15761453,0.496,0
15646726,0.6275,1
15637169,0.2165,0
15636024,0.1499,0
15801218,0.5054,0
15642655,0.4392,0
15690130,0.2483,0
15653753,0.4326,0
15641359,0.3076,0
15776827,0.0963,0
15647725,0.9395,1
15648455,0.8993,1
15580629,0.2207,0
15730161,0.2275,0
15626612,0.5819,0
15662865,0.0611,0
15629094,0.4507,0
15651823,0.9012,1
15594827,0.0757,0
15786392,0.2746,0
15727353,0.8872,1
15733777,0.7014,1
15614302,0.2012,0
15723263,0.6016,1
15687270,0.3241,0
15803121,0.8516,1
15598700,0.0769,0
15741875,0.2947,0
15631709,0.2105,0
15672970,0.0507,0
15761670,0.8701,1
15706005,0.7833,1
15790336,0.1342,0
15754267,0.2535,0
15791988,0.1083,0
15683375,0.3614,0
15625151,0.2911,0
15635285,0.0327,0
15574296,0.2502,0
15711618,0.7626,1
15670943,0.084,0
15634359,0.6444,1
15586629,0.0558,0
15588461,0.2682,0
15773221,0.7323,1
15664227,0.1285,0
15741745,0.1027,0
15652626,0.86,1
15599410,0.1368,0
15571958,0.6175,1
15785406,0.8597,1
15687884,0.209,0
15621685,0.1179,0
15628886,0.4292,0
15699325,0.7426,1
15578369,0.4272,0
15654156,0.464,0
15707199,0.4173,0
15671630,0.5995,0
15632079,0.3336,0
15767921,0.1368,0
15573599,0.4812,0
15747208,0.794,1
15582762,0.1772,0
15772528,0.6548,1
15755798,0.1317,0
15788683,0.5393,0
15616922,0.0733,0
15771855,0.0381,0
15601873,0.4805,0
15657868,0.4835,0
15711716,0.9072,1
15734246,0.1981,0
15792151,0.1517,0
15770159,0.0786,0
15747649,0.3359,0
15639357,0.9057,1
15738907,0.8927,1
15663446,0.7457,1
15750867,0.8962,1
15715939,0.1142,0
15763806,0.0702,0
15637993,0.1046,0
15720338,0.579,0
15627162,0.4554,0
15596710,0.2747,0
15781678,0.1714,0
15634968,0.6997,1
15609475,0.1887,0
15573319,0.2985,0
15738291,0.6149,1
15782456,0.5807,0
15794841,0.2337,0
15684696,0.2132,0
15629846,0.5537,0
15674442,0.1521,0
15571689,0.1232,0
15730469,0.056,0
15809320,0.9024,1
15684367,0.0621,0
15793049,0.8967,1
15603665,0.2649,0
15613623,0.5984,0
15569572,0.0841,0
15698791,0.6299,1
15626233,0.1119,0
15607263,0.783,1
15610900,0.844,1
15624775,0.1708,0
15691703,0.5905,0
15745355,0.2141,0
15724955,0.1511,0
15628999,0.1824,0
15654341,0.1676,0
15744240,0.6967,1
15632365,0.1781,0
15729689,0.0885,0
15759284,0.3385,0
15602124,0.0793,0
15661903,0.7247,1
15664668,0.5167,0
15736431,0.0613,0
15748639,0.1546,0
15628123,0.3594,0
15602731,0.5737,0
15794137,0.2205,0
15748696,0.2124,0
15725068,0.0743,0
15807340,0.1579,0
15586133,0.8731,1
15576185,0.039,0
15660809,0.0387,0
15616666,0.7102,1
15706904,0.1836,0
15606915,0.1437,0
15749693,0.0639,0
15791743,0.1308,0
15796480,0.2283,0
15790442,0.0468,0
15609458,0.1718,0
15593897,0.2408,0
15604576,0.1979,0
15666270,0.5532,0
15572626,0.1376,0
15727197,0.8771,1
15714006,0.1318,0
15642137,0.1155,0
15665327,0.3167,0
15626806,0.1616,0
15662578,0.5224,0
15790829,0.268,0
15654959,0.2203,0
15760244,0.1917,0
15715394,0.0973,0
15722246,0.7576,1
15609704,0.5858,0
15757628,0.1131,0
15633586,0.2699,0
15565796,0.8548,1
15717935,0.0652,0
15577700,0.1542,0
15747345,0.1232,0
15678317,0.108,0
15698335,0.2404,0
15768451,0.8151,1
15753213,0.104,0
15769645,0.4783,0
15657565,0.3748,0
15620323,0.2985,0
15679983,0.4487,0
15812616,0.8757,1
15601796,0.1551,0
15729489,0.5915,0
15613216,0.3752,0
15657937,0.521,0
15815428,0.175,0
15640409,0.7019,1
15699492,0.2569,0
15623536,0.4817,0
15707551,0.0756,0
15577999,0.8818,1
15788775,0.2423,0
15758362,0.1971,0
15807961,0.3321,0
15710978,0.1864,0
15703541,0.8194,1
15626474,0.1515,0
15608344,0.8726,1
15768367,0.6371,1
15806210,0.2467,0
15697702,0.092,0
15689152,0.2854,0
15568573,0.8505,1
15689598,0.6334,1
15713374,0.2986,0
15679733,0.2689,0
15759274,0.3289,0
15607748,0.3369,0
15607577,0.1417,0
15813697,0.4871,0
15801125,0.3585,0
15777855,0.1334,0
15635396,0.5955,0
15698031,0.3343,0
15678944,0.7383,1
15718507,0.6048,1
15808334,0.1938,0
15804709,0.6574,1
15645835,0.0378,0
15738166,0.4246,0
15675360,0.2708,0
15793042,0.1201,0
15630106,0.0728,0
15810385,0.2094,0
15578211,0.0321,0
15572792,0.0857,0
15620030,0.2698,0
15783541,0.0775,0
15679284,0.6728,1
15582910,0.3907,0
15688337,0.1377,0
15734970,0.4309,0
15759140,0.3083,0
15643042,0.396,0
15773868,0.6136,1
15615820,0.4072,0
15730273,0.2347,0
15724890,0.3,0
15765952,0.1822,0
15685920,0.1229,0
15663263,0.6729,1
15568953,0.0754,0
15643361,0.0865,0
15699486,0.1162,0
15747854,0.6137,1
15691785,0.8862,1
15709004,0.0936,0
15652218,0.318,0
15697127,0.1845,0
15658486,0.4965,0
15694160,0.086,0
15685290,0.6518,1
15701042,0.2407,0
15680449,0.8627,1
15599860,0.452,0
15723169,0.151,0
15803842,0.4874,0
15728224,0.1873,0
15644174,0.5809,0
15707110,0.1,0
15765415,0.5392,0
15756751,0.7125,1
15795151,0.4094,0
15632859,0.0827,0
15584037,0.9175,1
15621409,0.2536,0
15581102,0.0653,0
15578096,0.1158,0
15669887,0.825,1
15621834,0.3063,0
15655341,0.3311,0
15685314,0.0734,0
15653997,0.2108,0
15629551,0.5093,0
15651264,0.9071,1
15760825,0.1588,0
15597394,0.2788,0
15740383,0.2793,0
15670562,0.0703,0
15698117,0.4356,0
15694805,0.1061,0
15746802,0.2525,0
15589428,0.2961,0
15790267,0.4108,0
15665402,0.1527,0
15642093,0.0341,0
15666181,0.1957,0
15602554,0.0902,0
15724251,0.6968,1
15740147,0.572,0
15718289,0.8496,1
15763148,0.4519,0
15685245,0.3554,0
15626985,0.3001,0
15585823,0.1488,0
15728167,0.4255,0
15762928,0.6238,1
15751774,0.1222,0
15654733,0.9231,1
15809777,0.8339,1
15744200,0.3824,0
15720713,0.0472,0
15695356,0.2197,0
15653315,0.0942,0
15604792,0.1616,0
15704819,0.3919,0
15670859,0.307,0
15602797,0.9064,1
15662533,0.0929,0
15778154,0.887,1
15806230,0.4383,0
15662884,0.8163,1
15750778,0.8541,1
15717185,0.0501,0
15677804,0.6475,1
